debate_id,utterance_id,split,title,speakers,dialogue_history,debate_result,ans_speaker,ans_role,ans_text
24565,24687_0,test,The President Has Exceeded His Constitutional Authority by Waging War Without Congressional Authorization,"John Donvan<mod>: Author and correspondent for ABC News.
Gene Healy<for>: VP, Cato Institute & Author, The Cult of the Presidency
Deborah Pearlstein<for>: Asst. Prof., Cardozo Law & Fmr. Dir., Law & Security Program, Human Rights First
Philip Bobbitt<against>: Professor, Columbia Law School & Lecturer, Univ. of Texas at Austin
Akhil Reed Amar<against>: Professor of Law, Yale University","Gene Healy (role: for): And I think you can be flexible with that.
Gene Healy (role: for): But you do have to-- for the president to legitimately use this reserved Article II power, it has to actually be a threat to the country.
John Donvan (role: mod): Was Libya--
Gene Healy (role: for): Not in the remotest sense.
John Donvan (role: mod): Libya.
John Donvan (role: mod): Akhil Amar.
Akhil Reed Amar (role: against): Now, if we-- if they've conceded on ISIL and ISIS-- I'm happy about that.
Akhil Reed Amar (role: against): And--
Akhil Reed Amar (role: against): Okay.
John Donvan (role: mod): I believe you say you won the point, but they have not conceded.
Akhil Reed Amar (role: against): You know, how many body bags were there in Libya?
John Donvan (role: mod): Ah.
Akhil Reed Amar (role: against): And you could read the testimony.
Akhil Reed Amar (role: against): Vietnam was a war.
Akhil Reed Amar (role: against): 50,000 of them.
Akhil Reed Amar (role: against): Korea.
John Donvan (role: mod): Okay.
John Donvan (role: mod): I want to remind you again, if you raise your hand someone will-- I'll call on you.
John Donvan (role: mod): Someone will come to you with a microphone.
John Donvan (role: mod): Tell us your name and ask your question.
John Donvan (role: mod): And while you're getting ready to do that, I just want to take-- to decide arguing for the motion what your opponent was just saying in terms of Libya wasn't a war, and I think we need maybe to spend one minute or so on talking about language here, what we mean by a war.","{'breakdown': {'against_for': 7.0, 'undecided_for': 13.0, 'for_against': 7.0, 'for_for': 19.0, 'undecided_against': 22.0, 'for_undecided': 2.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 22.0}, 'post': {'undecided': 9.0, 'for': 38.0, 'against': 53.0}, 'pre': {'undecided': 40.0, 'for': 27.0, 'against': 33.0}}",Gene Healy,for,"Well, you just said--"
24565,24613_4,test,The President Has Exceeded His Constitutional Authority by Waging War Without Congressional Authorization,"John Donvan<mod>: Author and correspondent for ABC News.
Gene Healy<for>: VP, Cato Institute & Author, The Cult of the Presidency
Deborah Pearlstein<for>: Asst. Prof., Cardozo Law & Fmr. Dir., Law & Security Program, Human Rights First
Philip Bobbitt<against>: Professor, Columbia Law School & Lecturer, Univ. of Texas at Austin
Akhil Reed Amar<against>: Professor of Law, Yale University","Deborah Pearlstein (role: for): I don't.
Deborah Pearlstein (role: for): In fact, it's not just a name.
Deborah Pearlstein (role: for): It's a fundamental mission.
Deborah Pearlstein (role: for): So, when Al-Qaeda attacked us on 9/11 and before, Osama Bin Laden named the United States its primary enemy.
Deborah Pearlstein (role: for): He declared war against the United States.
Deborah Pearlstein (role: for): He attacked the United States repeatedly.
Deborah Pearlstein (role: for): He viewed the United States and its political operations and factions in the Middle East as the source of the problem.
Deborah Pearlstein (role: for): ISIL is in essence an apocalyptic cult.
Deborah Pearlstein (role: for): They fight the United States today for the same reason that they fight al-Qaeda today, because they believe that they are not true believers of Islamism in the way they believe it should be practiced, and they do not take the United States as its enemy per se any more than they take anyone else.
Deborah Pearlstein (role: for): In other words, it’s not just the name that’s different, the mission of the group--
John Donvan (role: mod): Okay.
John Donvan (role: mod): Let me take that to your opponent.
John Donvan (role: mod): Phillip Bobbitt, do you want to respond to that?
Philip Bobbitt (role: against): Sure.
Philip Bobbitt (role: against): The current leader of ISIL, the Islamic state, al-Baghdadi, said when he was released from our custody where he'd been for some months, “I'll see you next in New York.”
John Donvan (role: mod): And your silence speaks for the rest of your thought.
John Donvan (role: mod): I'll take it back to Gene Healy.
Gene Healy (role: for): Yeah, the notion that all they did was change their name is not right, as Deborah's pointed out.
Gene Healy (role: for): I'd also say that, as she pointed out, the ISIS strategy is to focus on the near enemy.
Gene Healy (role: for): Al-Qaeda's strategy is to focus on the far enemy.
Gene Healy (role: for): The fact that ISIS has local apocalyptic and monstrous goals may explain-- and the fact that they're locally focused probably helps explain why evey major figure in the national security establishment, from the chairman of the joint chiefs to two heads of the National Counterterrorism Center, has said that there is no evidence that ISIS has plans or major capability to attack the homeland.
John Donvan (role: mod): I'll take that to Akhil Amar.
Akhil Reed Amar (role: against): So, it's about, I think to paraphrase my partner, a broad network of affiliate organizations.
John Donvan (role: mod): Okay, respond to Gene's point, though, that this particular group, ISIL, is not necessarily-- actually, stronger than that, that it appears not to be a direct threat to the United States.
Akhil Reed Amar (role: against): Well, the president of the-- that might go to the wisdom of, and proportionality of what sort of force is to be used, but he invoked a lot of people that I don’t actually see in this authorization the use of military force.
Akhil Reed Amar (role: against): In our system we elect a president, and actually we elect him because we think he has good judgment.
Deborah Pearlstein (role: for): There might be some limits to that proposition, right?
Deborah Pearlstein (role: for): So if the president determines alone in a fit of pique that China is in fact now al-Qaeda, right, does the authorization for the use of military force to authorize the president to go after those who attacked us on 9/11 authorize the president to use force against anyone?
Akhil Reed Amar (role: against): And the answer is zero, okay?
Deborah Pearlstein (role: for): We detained people in Guantanamo who were from China.
Deborah Pearlstein (role: for): So the notion that there are some of the same people in some of these same places I think is insufficient to establish what the administration says, which is not that ISIL is an associated group of al-Qaeda or an off-shoot, but that ISIL is al-Qaeda, right?","{'breakdown': {'against_for': 7.0, 'undecided_for': 13.0, 'for_against': 7.0, 'for_for': 19.0, 'undecided_against': 22.0, 'for_undecided': 2.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 22.0}, 'post': {'undecided': 9.0, 'for': 38.0, 'against': 53.0}, 'pre': {'undecided': 40.0, 'for': 27.0, 'against': 33.0}}",Deborah Pearlstein,for,ISIL and al-Qaeda are shooting at each other.
24565,24656_0,test,The President Has Exceeded His Constitutional Authority by Waging War Without Congressional Authorization,"John Donvan<mod>: Author and correspondent for ABC News.
Gene Healy<for>: VP, Cato Institute & Author, The Cult of the Presidency
Deborah Pearlstein<for>: Asst. Prof., Cardozo Law & Fmr. Dir., Law & Security Program, Human Rights First
Philip Bobbitt<against>: Professor, Columbia Law School & Lecturer, Univ. of Texas at Austin
Akhil Reed Amar<against>: Professor of Law, Yale University","Gene Healy (role: for): You don't need the magic words, you didn't-- it was recognized from the first generation that you did not need formal authorization.
Akhil Reed Amar (role: against): How about a statute whose title is, ""The Authorization of the Use of Military Force,"" that--
Gene Healy (role: for): You've mentioned that clause several times, and the actual history of that--
Gene Healy (role: for): --no, the actual history of that clause was the Bush administration's original draft of the AUMF gave the president the power to deter and-- an independent power to deter and preempt all future acts of terrorism against the United States.
Akhil Reed Amar (role: against): To apply--
Akhil Reed Amar (role: against): --linked to al-Qaeda, linked to the folks who did it in 9/11, and that's our claim, these guys are linked to them.
Gene Healy (role: for): Well, they're shooting at each other.
Philip Bobbitt (role: against): The language is linked to the perpetrators of 9/11.
Deborah Pearlstein (role: for): The language isn't linked.
Deborah Pearlstein (role: for): The enemy can be al-Qaeda, the Taliban, associated forces, people responsible for the attacks of 9/11, or whoever, right?
Deborah Pearlstein (role: for): It is in order for Congress to have a meaningful check in a democracy.
Deborah Pearlstein (role: for): So--
Deborah Pearlstein (role: for): --that's why naming the enemy is as important--
Deborah Pearlstein (role: for): --as the authorization in the first place.","{'breakdown': {'against_for': 7.0, 'undecided_for': 13.0, 'for_against': 7.0, 'for_for': 19.0, 'undecided_against': 22.0, 'for_undecided': 2.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 22.0}, 'post': {'undecided': 9.0, 'for': 38.0, 'against': 53.0}, 'pre': {'undecided': 40.0, 'for': 27.0, 'against': 33.0}}",Deborah Pearlstein,for,I don't think I was suggesting Congress passed a--
24565,24652_0,test,The President Has Exceeded His Constitutional Authority by Waging War Without Congressional Authorization,"John Donvan<mod>: Author and correspondent for ABC News.
Gene Healy<for>: VP, Cato Institute & Author, The Cult of the Presidency
Deborah Pearlstein<for>: Asst. Prof., Cardozo Law & Fmr. Dir., Law & Security Program, Human Rights First
Philip Bobbitt<against>: Professor, Columbia Law School & Lecturer, Univ. of Texas at Austin
Akhil Reed Amar<against>: Professor of Law, Yale University","Philip Bobbitt (role: against): I thought their point was that we required congressional authorization.
Philip Bobbitt (role: against): Now Mr. Healy begins to suggest that perhaps that isn't enough, that you also need a declaration of war.
John Donvan (role: mod): Well, I didn't ask-- wait, wait, wait-- in fairness to Gene, I did not ask him whether there needed to be a declaration of war in this instance.
Gene Healy (role: for): You don't need the magic words, you didn't-- it was recognized from the first generation that you did not need formal authorization.
Akhil Reed Amar (role: against): How about a statute whose title is, ""The Authorization of the Use of Military Force,"" that--
Gene Healy (role: for): You've mentioned that clause several times, and the actual history of that--
Gene Healy (role: for): --no, the actual history of that clause was the Bush administration's original draft of the AUMF gave the president the power to deter and-- an independent power to deter and preempt all future acts of terrorism against the United States.
Akhil Reed Amar (role: against): To apply--
Akhil Reed Amar (role: against): --linked to al-Qaeda, linked to the folks who did it in 9/11, and that's our claim, these guys are linked to them.
Gene Healy (role: for): Well, they're shooting at each other.
Philip Bobbitt (role: against): The language is linked to the perpetrators of 9/11.
Deborah Pearlstein (role: for): The language isn't linked.
Deborah Pearlstein (role: for): The enemy can be al-Qaeda, the Taliban, associated forces, people responsible for the attacks of 9/11, or whoever, right?
Deborah Pearlstein (role: for): It is in order for Congress to have a meaningful check in a democracy.
Deborah Pearlstein (role: for): So--","{'breakdown': {'against_for': 7.0, 'undecided_for': 13.0, 'for_against': 7.0, 'for_for': 19.0, 'undecided_against': 22.0, 'for_undecided': 2.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 22.0}, 'post': {'undecided': 9.0, 'for': 38.0, 'against': 53.0}, 'pre': {'undecided': 40.0, 'for': 27.0, 'against': 33.0}}",Deborah Pearlstein,for,--that's why naming the enemy is as important--
24565,24644_0,test,The President Has Exceeded His Constitutional Authority by Waging War Without Congressional Authorization,"John Donvan<mod>: Author and correspondent for ABC News.
Gene Healy<for>: VP, Cato Institute & Author, The Cult of the Presidency
Deborah Pearlstein<for>: Asst. Prof., Cardozo Law & Fmr. Dir., Law & Security Program, Human Rights First
Philip Bobbitt<against>: Professor, Columbia Law School & Lecturer, Univ. of Texas at Austin
Akhil Reed Amar<against>: Professor of Law, Yale University","Akhil Reed Amar (role: against): See, there's authorization of the use of military force, and then there's a second congressional authorization with the House and the Senate and the president once they actually know who's being bombed.
John Donvan (role: mod): But I just want to go a little bit to the constitutional-- to the textual issues, and just ask each of you, by looking at the language of the constitution what does-- what power does it give Congress over-- what check does it give over the president in your opinion, in the broad, in broad principle?
John Donvan (role: mod): Either one of you wants to take it, Gene Healy, or Deborah Pearlstein.
Gene Healy (role: for): The declare war clause, which Madison identified as the part of the Constitution, where the most wisdom was to be found, is an independent check on-- or it was intended to be an independent check on presidential ability to initiate war.
Gene Healy (role: for): It is calculated to guard against it.
Gene Healy (role: for): George Washington wasn't sure he had the power to launch offensive operations against Indians without an authorization from Congress.
Gene Healy (role: for): Moreover, where does the president get the power?
John Donvan (role: mod): All right, let me take that to the other side.
Philip Bobbitt (role: against): I'm surprised.
Philip Bobbitt (role: against): I thought-- and I must say, I was very impressed by this-- I thought our opponents were not going to say that we required a declaration of war.
Philip Bobbitt (role: against): It could be by a declaration of war, it could be by a joint resolution, it could be by a statute, but we had to have congressional authorization.
Philip Bobbitt (role: against): Now, if we want to talk about that--
John Donvan (role: mod): I was asking him in the broad principle where the power line goes.
Gene Healy (role: for): You need some kind of substantive authorization that perhaps is renewed more than once a generation.
Akhil Reed Amar (role: against): --explicitly has no sunset and says that it applies-- it's adopted in order to, quote, ""prevent any future attack of a 9/11--""
Akhil Reed Amar (role: against): --yeah.
Gene Healy (role: for): That was so horrifying to a Congress, even in the aftershock of 9/11, that they changed that language to dis-link that as an independent power.","{'breakdown': {'against_for': 7.0, 'undecided_for': 13.0, 'for_against': 7.0, 'for_for': 19.0, 'undecided_against': 22.0, 'for_undecided': 2.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 22.0}, 'post': {'undecided': 9.0, 'for': 38.0, 'against': 53.0}, 'pre': {'undecided': 40.0, 'for': 27.0, 'against': 33.0}}",Gene Healy,for,He has the power to go after persons or organizations linked to 9/11 for the purpose of--
24565,24749_2,test,The President Has Exceeded His Constitutional Authority by Waging War Without Congressional Authorization,"John Donvan<mod>: Author and correspondent for ABC News.
Gene Healy<for>: VP, Cato Institute & Author, The Cult of the Presidency
Deborah Pearlstein<for>: Asst. Prof., Cardozo Law & Fmr. Dir., Law & Security Program, Human Rights First
Philip Bobbitt<against>: Professor, Columbia Law School & Lecturer, Univ. of Texas at Austin
Akhil Reed Amar<against>: Professor of Law, Yale University","John Donvan (role: mod): But you think it has?
Philip Bobbitt (role: against): Indeed I do.
Philip Bobbitt (role: against): It's what the Congress thinks.
Gene Healy (role: for): There's a long history of Congress's feeling compelled to continue wars and to provide funding for wars that the president has launched.
Gene Healy (role: for): It came out of the Overseas Contingency Fund.
Gene Healy (role: for): At some point, when you say the president can go and wage war wherever he wants and if Congress funds it, that's fine, you've sort of turned the Constitution on its head.
Gene Healy (role: for): I think that puts-- that makes things exactly backwards.
Deborah Pearlstein (role: for): Indeed.
John Donvan (role: mod): Deborah Pearlstein.
Deborah Pearlstein (role: for): If all Congress had to do to authorize war was appropriate funds, then why include a declare war power at all?
Deborah Pearlstein (role: for): And we just talked about how perfecting it, in the sense of international law, can't be it.
Deborah Pearlstein (role: for): The president himself says the conflict has gone much beyond that now.
Deborah Pearlstein (role: for): He says he rests on his Article II Authority and then he asks Congress for additional authorization, which is why the House and Senate are debating the need for a new authorization now.
Philip Bobbitt (role: against): I could understand why--
Philip Bobbitt (role: against): --you want to talk about Libya.
Philip Bobbitt (role: against): But this debate is not about Libya, and the president is not here debating with Professor Amar and I.
Philip Bobbitt (role: against): True.
Philip Bobbitt (role: against): If you find that the president has exceeded congressional authorization, that he needs a declaration of war-- that the congressional authorization was ill-considered, that he is going to them now because he thinks he doesn't have the authority-- a charge that was just made, which is not the way I read the president's statements-- he's been quite clear--
Philip Bobbitt (role: against): --that he does not need this authority, which is the way I read it.
Philip Bobbitt (role: against): He can--
Philip Bobbitt (role: against): Yeah.
Gene Healy (role: for): Professor Bobbitt, you have a pretty broad view of what appropriations authorize.","{'breakdown': {'against_for': 7.0, 'undecided_for': 13.0, 'for_against': 7.0, 'for_for': 19.0, 'undecided_against': 22.0, 'for_undecided': 2.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 22.0}, 'post': {'undecided': 9.0, 'for': 38.0, 'against': 53.0}, 'pre': {'undecided': 40.0, 'for': 27.0, 'against': 33.0}}",Gene Healy,for,Isn't that a pretty broad view of-- it's sort of if I lease my-- if I give my employee a company car I should not be able to complain if he takes it on a joyride.
24565,24611_2,test,The President Has Exceeded His Constitutional Authority by Waging War Without Congressional Authorization,"John Donvan<mod>: Author and correspondent for ABC News.
Gene Healy<for>: VP, Cato Institute & Author, The Cult of the Presidency
Deborah Pearlstein<for>: Asst. Prof., Cardozo Law & Fmr. Dir., Law & Security Program, Human Rights First
Philip Bobbitt<against>: Professor, Columbia Law School & Lecturer, Univ. of Texas at Austin
Akhil Reed Amar<against>: Professor of Law, Yale University","Deborah Pearlstein (role: for): --between one and another.
John Donvan (role: mod): Deborah, do you concede the sameness argument, that they're-- they might be somewhat different people, different name, but that their game is the same?
Deborah Pearlstein (role: for): I don't.
Deborah Pearlstein (role: for): In fact, it's not just a name.
Deborah Pearlstein (role: for): It's a fundamental mission.
Deborah Pearlstein (role: for): So, when Al-Qaeda attacked us on 9/11 and before, Osama Bin Laden named the United States its primary enemy.
Deborah Pearlstein (role: for): He declared war against the United States.
Deborah Pearlstein (role: for): He attacked the United States repeatedly.
Deborah Pearlstein (role: for): He viewed the United States and its political operations and factions in the Middle East as the source of the problem.
Deborah Pearlstein (role: for): ISIL is in essence an apocalyptic cult.
Deborah Pearlstein (role: for): They fight the United States today for the same reason that they fight al-Qaeda today, because they believe that they are not true believers of Islamism in the way they believe it should be practiced, and they do not take the United States as its enemy per se any more than they take anyone else.
Deborah Pearlstein (role: for): In other words, it’s not just the name that’s different, the mission of the group--
John Donvan (role: mod): Okay.
John Donvan (role: mod): Let me take that to your opponent.
John Donvan (role: mod): Phillip Bobbitt, do you want to respond to that?
Philip Bobbitt (role: against): Sure.
Philip Bobbitt (role: against): The current leader of ISIL, the Islamic state, al-Baghdadi, said when he was released from our custody where he'd been for some months, “I'll see you next in New York.”
John Donvan (role: mod): And your silence speaks for the rest of your thought.
John Donvan (role: mod): I'll take it back to Gene Healy.
Gene Healy (role: for): Yeah, the notion that all they did was change their name is not right, as Deborah's pointed out.
Gene Healy (role: for): I'd also say that, as she pointed out, the ISIS strategy is to focus on the near enemy.
Gene Healy (role: for): Al-Qaeda's strategy is to focus on the far enemy.
Gene Healy (role: for): The fact that ISIS has local apocalyptic and monstrous goals may explain-- and the fact that they're locally focused probably helps explain why evey major figure in the national security establishment, from the chairman of the joint chiefs to two heads of the National Counterterrorism Center, has said that there is no evidence that ISIS has plans or major capability to attack the homeland.
John Donvan (role: mod): I'll take that to Akhil Amar.
Akhil Reed Amar (role: against): So, it's about, I think to paraphrase my partner, a broad network of affiliate organizations.
John Donvan (role: mod): Okay, respond to Gene's point, though, that this particular group, ISIL, is not necessarily-- actually, stronger than that, that it appears not to be a direct threat to the United States.
Akhil Reed Amar (role: against): Well, the president of the-- that might go to the wisdom of, and proportionality of what sort of force is to be used, but he invoked a lot of people that I don’t actually see in this authorization the use of military force.
Akhil Reed Amar (role: against): In our system we elect a president, and actually we elect him because we think he has good judgment.
Deborah Pearlstein (role: for): There might be some limits to that proposition, right?","{'breakdown': {'against_for': 7.0, 'undecided_for': 13.0, 'for_against': 7.0, 'for_for': 19.0, 'undecided_against': 22.0, 'for_undecided': 2.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 22.0}, 'post': {'undecided': 9.0, 'for': 38.0, 'against': 53.0}, 'pre': {'undecided': 40.0, 'for': 27.0, 'against': 33.0}}",Deborah Pearlstein,for,"So if the president determines alone in a fit of pique that China is in fact now al-Qaeda, right, does the authorization for the use of military force to authorize the president to go after those who attacked us on 9/11 authorize the president to use force against anyone?"
24565,24693_0,test,The President Has Exceeded His Constitutional Authority by Waging War Without Congressional Authorization,"John Donvan<mod>: Author and correspondent for ABC News.
Gene Healy<for>: VP, Cato Institute & Author, The Cult of the Presidency
Deborah Pearlstein<for>: Asst. Prof., Cardozo Law & Fmr. Dir., Law & Security Program, Human Rights First
Philip Bobbitt<against>: Professor, Columbia Law School & Lecturer, Univ. of Texas at Austin
Akhil Reed Amar<against>: Professor of Law, Yale University","John Donvan (role: mod): Libya.
John Donvan (role: mod): Akhil Amar.
Akhil Reed Amar (role: against): Now, if we-- if they've conceded on ISIL and ISIS-- I'm happy about that.
Akhil Reed Amar (role: against): And--
Akhil Reed Amar (role: against): Okay.
John Donvan (role: mod): I believe you say you won the point, but they have not conceded.
Akhil Reed Amar (role: against): You know, how many body bags were there in Libya?
John Donvan (role: mod): Ah.
Akhil Reed Amar (role: against): And you could read the testimony.
Akhil Reed Amar (role: against): Vietnam was a war.
Akhil Reed Amar (role: against): 50,000 of them.
Akhil Reed Amar (role: against): Korea.
John Donvan (role: mod): Okay.
John Donvan (role: mod): I want to remind you again, if you raise your hand someone will-- I'll call on you.
John Donvan (role: mod): Someone will come to you with a microphone.
John Donvan (role: mod): Tell us your name and ask your question.
John Donvan (role: mod): And while you're getting ready to do that, I just want to take-- to decide arguing for the motion what your opponent was just saying in terms of Libya wasn't a war, and I think we need maybe to spend one minute or so on talking about language here, what we mean by a war.
Gene Healy (role: for): Well, you just said--
Gene Healy (role: for): --Professor Amar was doing a lot better than Secretary of Defense Gates in that he was able to make that argument with a straight face.
Gene Healy (role: for): That was the line he was given to sell and he did not sell it.
Gene Healy (role: for): Yeah.","{'breakdown': {'against_for': 7.0, 'undecided_for': 13.0, 'for_against': 7.0, 'for_for': 19.0, 'undecided_against': 22.0, 'for_undecided': 2.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 22.0}, 'post': {'undecided': 9.0, 'for': 38.0, 'against': 53.0}, 'pre': {'undecided': 40.0, 'for': 27.0, 'against': 33.0}}",Gene Healy,for,"Well, you know, it's hard to discern, but a quarter of his mouth turned up."
24565,24691_0,test,The President Has Exceeded His Constitutional Authority by Waging War Without Congressional Authorization,"John Donvan<mod>: Author and correspondent for ABC News.
Gene Healy<for>: VP, Cato Institute & Author, The Cult of the Presidency
Deborah Pearlstein<for>: Asst. Prof., Cardozo Law & Fmr. Dir., Law & Security Program, Human Rights First
Philip Bobbitt<against>: Professor, Columbia Law School & Lecturer, Univ. of Texas at Austin
Akhil Reed Amar<against>: Professor of Law, Yale University","Gene Healy (role: for): Not in the remotest sense.
John Donvan (role: mod): Libya.
John Donvan (role: mod): Akhil Amar.
Akhil Reed Amar (role: against): Now, if we-- if they've conceded on ISIL and ISIS-- I'm happy about that.
Akhil Reed Amar (role: against): And--
Akhil Reed Amar (role: against): Okay.
John Donvan (role: mod): I believe you say you won the point, but they have not conceded.
Akhil Reed Amar (role: against): You know, how many body bags were there in Libya?
John Donvan (role: mod): Ah.
Akhil Reed Amar (role: against): And you could read the testimony.
Akhil Reed Amar (role: against): Vietnam was a war.
Akhil Reed Amar (role: against): 50,000 of them.
Akhil Reed Amar (role: against): Korea.
John Donvan (role: mod): Okay.
John Donvan (role: mod): I want to remind you again, if you raise your hand someone will-- I'll call on you.
John Donvan (role: mod): Someone will come to you with a microphone.
John Donvan (role: mod): Tell us your name and ask your question.
John Donvan (role: mod): And while you're getting ready to do that, I just want to take-- to decide arguing for the motion what your opponent was just saying in terms of Libya wasn't a war, and I think we need maybe to spend one minute or so on talking about language here, what we mean by a war.
Gene Healy (role: for): Well, you just said--
Gene Healy (role: for): --Professor Amar was doing a lot better than Secretary of Defense Gates in that he was able to make that argument with a straight face.
Gene Healy (role: for): That was the line he was given to sell and he did not sell it.","{'breakdown': {'against_for': 7.0, 'undecided_for': 13.0, 'for_against': 7.0, 'for_for': 19.0, 'undecided_against': 22.0, 'for_undecided': 2.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 22.0}, 'post': {'undecided': 9.0, 'for': 38.0, 'against': 53.0}, 'pre': {'undecided': 40.0, 'for': 27.0, 'against': 33.0}}",Gene Healy,for,Yeah.
24565,24642_0,test,The President Has Exceeded His Constitutional Authority by Waging War Without Congressional Authorization,"John Donvan<mod>: Author and correspondent for ABC News.
Gene Healy<for>: VP, Cato Institute & Author, The Cult of the Presidency
Deborah Pearlstein<for>: Asst. Prof., Cardozo Law & Fmr. Dir., Law & Security Program, Human Rights First
Philip Bobbitt<against>: Professor, Columbia Law School & Lecturer, Univ. of Texas at Austin
Akhil Reed Amar<against>: Professor of Law, Yale University","Deborah Pearlstein (role: for): --for the use of funds is constitutional, but I don't think we can take their authorization for the use of funds as a commentary on whether or not they think the president has the power to wage war without congressional authorization.
Akhil Reed Amar (role: against): congressional authorization.
John Donvan (role: mod): Can we take a step back from these specifics for just a bit and then return to them?
John Donvan (role: mod): And I'll go to this side first.
Gene Healy (role: for): Well, as Deborah said, the bulk of the war powers are with Congress.
Gene Healy (role: for): All the-- you know, most of the framers who spoke about this power, James Wilson, the architect of the presidency, said, ""This system will not hurry us into war.
Gene Healy (role: for): ""And he identified the declare war clause as the clause he was talking about.
Gene Healy (role: for): So this was an important check.
Gene Healy (role: for): The president doesn't get the power from the commander in chief clause, and Alexander Hamilton said that was-- that meant nothing more than that he was the first general and admiral of the United States, and generals and admirals don't get to decide whether and with whom we go to war.
John Donvan (role: mod): Do you agree with that assessment of
John Donvan (role: mod): Philip Bobbitt.
Philip Bobbitt (role: against): I thought their point was that we required congressional authorization.
Philip Bobbitt (role: against): Now Mr. Healy begins to suggest that perhaps that isn't enough, that you also need a declaration of war.
John Donvan (role: mod): Well, I didn't ask-- wait, wait, wait-- in fairness to Gene, I did not ask him whether there needed to be a declaration of war in this instance.
Gene Healy (role: for): You don't need the magic words, you didn't-- it was recognized from the first generation that you did not need formal authorization.
Akhil Reed Amar (role: against): How about a statute whose title is, ""The Authorization of the Use of Military Force,"" that--
Gene Healy (role: for): You've mentioned that clause several times, and the actual history of that--","{'breakdown': {'against_for': 7.0, 'undecided_for': 13.0, 'for_against': 7.0, 'for_for': 19.0, 'undecided_against': 22.0, 'for_undecided': 2.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 22.0}, 'post': {'undecided': 9.0, 'for': 38.0, 'against': 53.0}, 'pre': {'undecided': 40.0, 'for': 27.0, 'against': 33.0}}",Gene Healy,for,"--no, the actual history of that clause was the Bush administration's original draft of the AUMF gave the president the power to deter and-- an independent power to deter and preempt all future acts of terrorism against the United States."
24565,24624_0,test,The President Has Exceeded His Constitutional Authority by Waging War Without Congressional Authorization,"John Donvan<mod>: Author and correspondent for ABC News.
Gene Healy<for>: VP, Cato Institute & Author, The Cult of the Presidency
Deborah Pearlstein<for>: Asst. Prof., Cardozo Law & Fmr. Dir., Law & Security Program, Human Rights First
Philip Bobbitt<against>: Professor, Columbia Law School & Lecturer, Univ. of Texas at Austin
Akhil Reed Amar<against>: Professor of Law, Yale University","Akhil Reed Amar (role: against): What I see talks about the president, not the joint chiefs of staff or anyone else.
Akhil Reed Amar (role: against): He tells us basically what his fundamental approach is, and actually we re-elected him-- and that was true of Mr. Lincoln and that's true of Mr. Obama-- and he's the one who determines that he has to have some evidence for it in good faith and I've seen no evidence of that
Deborah Pearlstein (role: for): The president determines, he alone.
Akhil Reed Amar (role: against): How many people who are in charge of China have any-- are the same people who are in al- Qaeda?
Akhil Reed Amar (role: against): There are a gazillion organizations in the world and nation states, and they do not have any overlap whatsoever with the original al-Qaeda.
Deborah Pearlstein (role: for): We let them go actually not all that long ago, right?
Deborah Pearlstein (role: for): The administration can't say they're an associated force.
Philip Bobbitt (role: against): I'm glad you mentioned--
Philip Bobbitt (role: against): --Guantanamo.
Philip Bobbitt (role: against): What do you do with that?
Deborah Pearlstein (role: for): Which court has held that--
Philip Bobbitt (role: against): You say, what do we do if Barak Obama decided to attack Brooklyn, or what would we do if they decide to attack Norway, what would we do-- well, one thing you would do is that Congress would say this is not appropriate, as the statute requires, but the Congress has spoken about this.
Philip Bobbitt (role: against): That's
Deborah Pearlstein (role: for): If I took everything that Congress does as proof of its constitutionality, I would have to challenge, right, Marbury versus Madison.
Philip Bobbitt (role: against): So you think the authorization for funds for air attacks on the Islamic state is unconstitutional?
Philip Bobbitt (role: against): Fine.","{'breakdown': {'against_for': 7.0, 'undecided_for': 13.0, 'for_against': 7.0, 'for_for': 19.0, 'undecided_against': 22.0, 'for_undecided': 2.0, 'undecided_undecided': 5.0, 'against_undecided': 2.0, 'against_against': 22.0}, 'post': {'undecided': 9.0, 'for': 38.0, 'against': 53.0}, 'pre': {'undecided': 40.0, 'for': 27.0, 'against': 33.0}}",Deborah Pearlstein,for,--I don't think-- Congress's authorization--
